ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
415,3,1) $0 - $100,80.51,1,0,Surburban,1,Web,Womens E-Mail
41581,2,2) $100 - $200,157.29,1,0,Urban,1,Phone,Mens E-Mail
58232,9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
12879,6,5) $500 - $750,503.53,1,0,Urban,1,Multichannel,Womens E-Mail
42426,10,1) $0 - $100,90.88,0,1,Surburban,0,Phone,Womens E-Mail
31423,2,"6) $750 - $1,000",841.81,1,1,Surburban,1,Multichannel,No E-Mail
32024,6,1) $0 - $100,69.88,0,1,Urban,1,Phone,Mens E-Mail
33942,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
14423,6,3) $200 - $350,290.71,1,1,Urban,0,Multichannel,Mens E-Mail
46659,12,4) $350 - $500,482.86,1,1,Surburban,0,Multichannel,Womens E-Mail
22300,3,2) $100 - $200,101.98,1,0,Surburban,1,Web,No E-Mail
26446,7,3) $200 - $350,223.47,0,1,Urban,0,Phone,Mens E-Mail
3043,7,2) $100 - $200,150.25,1,0,Surburban,1,Web,Womens E-Mail
11019,6,3) $200 - $350,327.6,0,1,Surburban,1,Phone,No E-Mail
9535,12,1) $0 - $100,88.38,0,1,Urban,0,Phone,Womens E-Mail
55232,9,2) $100 - $200,163.11,0,1,Urban,0,Web,Womens E-Mail
19220,2,"6) $750 - $1,000",820.34,1,1,Surburban,1,Web,Womens E-Mail
11680,2,5) $500 - $750,745.27,0,1,Rural,1,Web,Mens E-Mail
55028,10,1) $0 - $100,35.19,1,0,Surburban,1,Web,Womens E-Mail
49120,1,5) $500 - $750,612.29,1,0,Surburban,1,Web,Mens E-Mail
61907,4,2) $100 - $200,144.05,1,0,Surburban,0,Web,Mens E-Mail
17908,1,4) $350 - $500,470.45,1,1,Rural,0,Web,Mens E-Mail
62533,1,5) $500 - $750,535.32,1,0,Urban,1,Multichannel,Womens E-Mail
54681,1,2) $100 - $200,116.33,0,1,Surburban,1,Phone,No E-Mail
40597,8,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
17705,7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
24923,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
8158,3,2) $100 - $200,140.36,0,1,Urban,1,Web,Mens E-Mail
42533,10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
43589,5,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
30626,10,3) $200 - $350,340.02,0,1,Rural,0,Web,No E-Mail
32808,6,3) $200 - $350,268.89,0,1,Urban,0,Multichannel,Womens E-Mail
48404,8,2) $100 - $200,121.2,1,0,Rural,0,Phone,Womens E-Mail
31348,2,1) $0 - $100,81.9,0,1,Surburban,0,Phone,Womens E-Mail
9572,1,2) $100 - $200,173.19,1,0,Urban,1,Phone,Mens E-Mail
61205,10,3) $200 - $350,273.8,1,0,Surburban,0,Web,Womens E-Mail
56656,3,4) $350 - $500,361.81,0,1,Surburban,0,Phone,Womens E-Mail
15810,1,3) $200 - $350,324.07,0,1,Urban,1,Multichannel,Mens E-Mail
49514,10,3) $200 - $350,321.58,0,1,Urban,1,Phone,Mens E-Mail
35041,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
7399,2,"6) $750 - $1,000",986.42,1,1,Surburban,1,Multichannel,No E-Mail
41234,4,4) $350 - $500,388.43,0,1,Surburban,0,Phone,Womens E-Mail
48923,11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
49343,10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
29159,2,3) $200 - $350,200.08,0,1,Urban,1,Phone,No E-Mail
50044,7,1) $0 - $100,66.76,1,0,Surburban,1,Phone,Womens E-Mail
24471,7,3) $200 - $350,340.51,0,1,Rural,1,Web,Womens E-Mail
12701,1,2) $100 - $200,151.25,1,0,Urban,0,Web,Mens E-Mail
39819,6,1) $0 - $100,42.22,0,1,Surburban,1,Phone,No E-Mail
30256,10,1) $0 - $100,40.72,1,0,Surburban,1,Web,Mens E-Mail
421,8,"7) $1,000 +",1137.96,0,1,Surburban,1,Phone,Mens E-Mail
63040,5,4) $350 - $500,351.67,0,1,Urban,0,Multichannel,Mens E-Mail
31634,11,1) $0 - $100,32.08,1,0,Surburban,1,Web,Mens E-Mail
41272,10,3) $200 - $350,259.67,1,1,Surburban,1,Web,No E-Mail
29554,12,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail
41560,6,1) $0 - $100,84.94,0,1,Surburban,0,Web,Mens E-Mail
9863,7,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
19514,7,2) $100 - $200,138.54,0,1,Urban,1,Web,Womens E-Mail
30395,6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
6161,6,3) $200 - $350,270.47,1,1,Rural,1,Multichannel,No E-Mail
19041,2,3) $200 - $350,230.67,0,1,Urban,1,Web,No E-Mail
3128,1,3) $200 - $350,333.78,1,0,Rural,0,Phone,No E-Mail
19639,11,1) $0 - $100,84.47,1,0,Surburban,0,Phone,No E-Mail
23268,7,2) $100 - $200,146.8,0,1,Surburban,1,Web,No E-Mail
57763,3,3) $200 - $350,243.2,1,1,Surburban,1,Web,Mens E-Mail
5415,12,3) $200 - $350,254.64,0,1,Surburban,1,Web,No E-Mail
15409,1,2) $100 - $200,165.07,1,0,Urban,1,Phone,Mens E-Mail
7783,2,4) $350 - $500,489.11,0,1,Surburban,0,Phone,No E-Mail
57711,9,2) $100 - $200,111.28,0,1,Rural,1,Web,Mens E-Mail
40851,1,2) $100 - $200,142.07,1,0,Urban,1,Web,Womens E-Mail
20402,10,4) $350 - $500,415.3,1,0,Surburban,0,Multichannel,No E-Mail
11703,2,1) $0 - $100,53.99,0,1,Surburban,0,Phone,No E-Mail
8457,4,3) $200 - $350,330.96,1,0,Urban,0,Multichannel,No E-Mail
40714,3,5) $500 - $750,508.92,1,0,Surburban,1,Web,Mens E-Mail
21484,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
54724,10,3) $200 - $350,308.44,1,0,Urban,0,Phone,No E-Mail
38848,3,3) $200 - $350,232.1,1,0,Urban,1,Phone,Mens E-Mail
3088,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
50840,2,2) $100 - $200,172.99,0,1,Surburban,0,Phone,Womens E-Mail
41183,3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
24249,2,2) $100 - $200,167.12,1,0,Surburban,0,Phone,Mens E-Mail
26578,3,5) $500 - $750,624.3,0,1,Urban,1,Phone,Womens E-Mail
18468,11,5) $500 - $750,562.47,1,0,Urban,1,Web,Mens E-Mail
10507,1,3) $200 - $350,234.66,0,1,Rural,0,Phone,Mens E-Mail
11242,9,2) $100 - $200,166.15,0,1,Urban,0,Phone,No E-Mail
36652,10,1) $0 - $100,58.83,0,1,Surburban,1,Web,Womens E-Mail
51774,9,1) $0 - $100,67.64,0,1,Urban,0,Phone,Womens E-Mail
38158,4,1) $0 - $100,43.49,0,1,Urban,0,Phone,Mens E-Mail
63121,5,2) $100 - $200,115.89,1,0,Rural,0,Phone,No E-Mail
55739,9,1) $0 - $100,70.08,1,0,Surburban,0,Web,Mens E-Mail
51254,3,4) $350 - $500,429.12,1,0,Urban,0,Multichannel,Womens E-Mail
5162,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
673,3,1) $0 - $100,34.22,1,0,Urban,1,Phone,Mens E-Mail
54902,6,3) $200 - $350,317.78,1,0,Surburban,0,Phone,Mens E-Mail
50858,1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
17489,2,2) $100 - $200,194.68,1,0,Surburban,1,Phone,No E-Mail
59700,8,2) $100 - $200,104.69,1,0,Surburban,0,Phone,No E-Mail
24369,11,2) $100 - $200,103.2,0,1,Urban,0,Web,Mens E-Mail
37449,5,4) $350 - $500,399.7,1,0,Surburban,0,Web,Mens E-Mail
13849,6,2) $100 - $200,104.03,1,0,Urban,1,Web,Womens E-Mail
63341,10,4) $350 - $500,434.98,0,1,Surburban,1,Multichannel,No E-Mail
23142,6,1) $0 - $100,71.88,1,0,Urban,1,Web,No E-Mail
35499,8,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
22601,6,5) $500 - $750,559.75,0,1,Surburban,1,Multichannel,Womens E-Mail
47644,6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
53063,7,2) $100 - $200,198.29,1,0,Surburban,1,Web,Mens E-Mail
5760,10,3) $200 - $350,333.96,0,1,Surburban,0,Phone,Womens E-Mail
38152,9,3) $200 - $350,293.6,1,0,Surburban,1,Phone,No E-Mail
6273,2,2) $100 - $200,181.07,1,0,Surburban,0,Phone,Womens E-Mail
13063,8,2) $100 - $200,199.35,1,0,Surburban,0,Web,Mens E-Mail
29649,2,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail
543,6,3) $200 - $350,265.2,1,0,Surburban,0,Phone,Mens E-Mail
25388,1,"6) $750 - $1,000",912.32,0,1,Surburban,1,Web,Womens E-Mail
10604,5,3) $200 - $350,318.35,0,1,Rural,1,Multichannel,Mens E-Mail
32714,1,3) $200 - $350,278.12,1,0,Surburban,0,Web,Womens E-Mail
62,6,1) $0 - $100,40.07,1,0,Surburban,1,Phone,Mens E-Mail
7674,10,1) $0 - $100,56.71,0,1,Urban,1,Web,Womens E-Mail
29837,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
11180,6,1) $0 - $100,83.59,0,1,Urban,1,Web,No E-Mail
40512,4,4) $350 - $500,496.82,1,1,Rural,0,Multichannel,No E-Mail
45134,10,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail
57542,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
28567,4,4) $350 - $500,471.94,0,1,Rural,0,Multichannel,Mens E-Mail
31911,3,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
46168,7,2) $100 - $200,115.05,0,1,Rural,0,Web,Mens E-Mail
47848,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
24509,3,1) $0 - $100,42.07,1,0,Rural,1,Phone,No E-Mail
27622,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
28963,12,1) $0 - $100,59.26,1,0,Surburban,0,Phone,No E-Mail
31243,6,1) $0 - $100,46.03,1,0,Surburban,0,Phone,No E-Mail
55545,12,3) $200 - $350,220.88,1,1,Urban,0,Phone,Womens E-Mail
54945,1,2) $100 - $200,128.22,0,1,Surburban,1,Web,Womens E-Mail
49974,3,1) $0 - $100,65.5,0,1,Surburban,1,Web,Womens E-Mail
16579,6,4) $350 - $500,374.24,0,1,Urban,0,Web,No E-Mail
24770,4,1) $0 - $100,67.43,0,1,Rural,1,Phone,Mens E-Mail
35213,10,1) $0 - $100,69.94,1,0,Surburban,1,Web,No E-Mail
25215,3,1) $0 - $100,30.54,1,0,Urban,0,Phone,No E-Mail
2114,8,4) $350 - $500,395.98,1,0,Urban,0,Web,Womens E-Mail
10539,9,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail
57883,5,1) $0 - $100,80.15,1,0,Urban,0,Web,Mens E-Mail
3272,12,1) $0 - $100,50.93,0,1,Rural,0,Web,Mens E-Mail
60582,4,2) $100 - $200,108.53,0,1,Rural,0,Web,Womens E-Mail
47737,3,1) $0 - $100,37.41,1,0,Surburban,0,Web,Mens E-Mail
48147,3,1) $0 - $100,73.02,0,1,Surburban,0,Web,No E-Mail
49000,1,"6) $750 - $1,000",909.21,1,1,Surburban,1,Multichannel,No E-Mail
53578,2,3) $200 - $350,248.4,1,0,Urban,0,Phone,No E-Mail
42729,2,2) $100 - $200,106.05,1,0,Surburban,0,Phone,Womens E-Mail
39395,2,1) $0 - $100,69.3,1,0,Urban,1,Phone,Mens E-Mail
24116,9,2) $100 - $200,187.35,1,0,Surburban,1,Web,Mens E-Mail
30633,4,1) $0 - $100,55.57,0,1,Rural,1,Web,Mens E-Mail
23438,9,3) $200 - $350,231.2,1,1,Urban,1,Phone,Mens E-Mail
25431,4,5) $500 - $750,634.44,1,0,Surburban,1,Web,Womens E-Mail
38155,2,3) $200 - $350,231.96,1,0,Surburban,1,Multichannel,Womens E-Mail
49247,10,1) $0 - $100,30.33,0,1,Urban,0,Web,Womens E-Mail
29473,3,3) $200 - $350,345.98,1,0,Surburban,1,Phone,Womens E-Mail
31937,8,1) $0 - $100,31.1,1,0,Urban,1,Web,Womens E-Mail
10589,4,3) $200 - $350,277.35,1,1,Urban,1,Web,Mens E-Mail
10751,4,2) $100 - $200,110.16,0,1,Surburban,1,Phone,No E-Mail
50052,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
39039,4,3) $200 - $350,210.05,0,1,Surburban,0,Phone,No E-Mail
61261,10,1) $0 - $100,36.64,0,1,Surburban,1,Web,Mens E-Mail
61013,9,2) $100 - $200,191.88,0,1,Surburban,1,Phone,No E-Mail
42962,3,3) $200 - $350,309.36,0,1,Urban,0,Multichannel,No E-Mail
6176,9,3) $200 - $350,215.72,1,0,Surburban,0,Web,No E-Mail
4179,9,2) $100 - $200,100.32,0,1,Surburban,0,Web,No E-Mail
18109,4,1) $0 - $100,43.89,0,1,Urban,1,Phone,Mens E-Mail
36736,2,"6) $750 - $1,000",930.36,1,0,Urban,1,Multichannel,No E-Mail
54714,7,4) $350 - $500,387.2,0,1,Rural,0,Multichannel,No E-Mail
17320,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
50077,2,1) $0 - $100,42.43,1,0,Urban,1,Phone,Mens E-Mail
1991,6,1) $0 - $100,84.64,0,1,Urban,1,Web,No E-Mail
53524,6,3) $200 - $350,210.02,1,0,Urban,0,Phone,No E-Mail
19480,5,3) $200 - $350,205.6,1,0,Rural,0,Phone,No E-Mail
53867,6,4) $350 - $500,355.61,1,0,Urban,0,Multichannel,Womens E-Mail
6532,6,1) $0 - $100,42.39,0,1,Rural,0,Phone,Womens E-Mail
31174,9,2) $100 - $200,183.85,1,0,Surburban,1,Web,No E-Mail
35780,10,2) $100 - $200,113.55,1,0,Rural,0,Phone,Mens E-Mail
8263,5,4) $350 - $500,407.57,0,1,Surburban,1,Multichannel,Mens E-Mail
8112,3,2) $100 - $200,117.36,1,0,Surburban,0,Web,Mens E-Mail
41143,7,3) $200 - $350,272.79,1,0,Rural,0,Phone,No E-Mail
5550,10,1) $0 - $100,40.63,0,1,Surburban,0,Phone,Mens E-Mail
50978,3,4) $350 - $500,395.67,0,1,Urban,0,Phone,Mens E-Mail
43644,2,3) $200 - $350,347.92,0,1,Urban,1,Web,Mens E-Mail
52457,1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
16333,1,5) $500 - $750,622.49,1,0,Rural,1,Web,Womens E-Mail
42846,1,1) $0 - $100,44.33,1,0,Rural,0,Web,Womens E-Mail
37082,10,1) $0 - $100,84.01,0,1,Urban,0,Web,No E-Mail
40702,9,1) $0 - $100,65.51,1,0,Urban,0,Web,Womens E-Mail
30655,11,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
36328,9,1) $0 - $100,44.02,0,1,Surburban,1,Web,Womens E-Mail
48232,4,2) $100 - $200,170.85,0,1,Surburban,1,Phone,Mens E-Mail
21155,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail
57585,4,2) $100 - $200,128.31,1,0,Rural,0,Phone,Womens E-Mail
34657,8,1) $0 - $100,36.29,0,1,Surburban,1,Web,Womens E-Mail
61159,1,3) $200 - $350,205.09,1,0,Urban,0,Phone,Mens E-Mail
10056,10,1) $0 - $100,39.35,0,1,Surburban,1,Phone,Mens E-Mail
3170,6,3) $200 - $350,217.69,1,1,Surburban,1,Phone,No E-Mail
63875,1,5) $500 - $750,510.53,0,1,Surburban,1,Multichannel,No E-Mail
5598,1,3) $200 - $350,251.7,0,1,Surburban,1,Phone,Womens E-Mail
23774,1,5) $500 - $750,691.2,1,1,Surburban,1,Phone,Womens E-Mail
5336,6,1) $0 - $100,53.02,1,0,Surburban,1,Phone,Mens E-Mail
29446,10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
9178,1,"7) $1,000 +",1150.41,0,1,Urban,1,Web,No E-Mail
42078,6,2) $100 - $200,183.9,0,1,Urban,0,Phone,Womens E-Mail
6185,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
47504,11,3) $200 - $350,230.0,1,0,Urban,0,Phone,Womens E-Mail
28361,9,1) $0 - $100,96.46,1,0,Surburban,0,Phone,Mens E-Mail
54314,10,2) $100 - $200,113.61,1,0,Surburban,1,Phone,Womens E-Mail
55978,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
40652,1,1) $0 - $100,77.1,1,0,Rural,1,Web,No E-Mail
17041,10,3) $200 - $350,233.7,1,1,Urban,1,Phone,Mens E-Mail
18343,1,3) $200 - $350,226.42,0,1,Urban,0,Phone,No E-Mail
59385,7,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
63589,12,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
53737,12,2) $100 - $200,106.91,1,0,Rural,1,Web,Mens E-Mail
61360,10,2) $100 - $200,156.12,1,0,Rural,1,Web,No E-Mail
53521,3,2) $100 - $200,145.69,1,0,Urban,0,Web,No E-Mail
40007,12,1) $0 - $100,89.18,1,0,Surburban,0,Phone,Womens E-Mail
41468,2,2) $100 - $200,109.09,1,0,Urban,0,Phone,Mens E-Mail
63371,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail
454,2,2) $100 - $200,188.03,1,0,Urban,1,Phone,No E-Mail
36039,7,4) $350 - $500,442.87,0,1,Urban,0,Multichannel,Womens E-Mail
55770,7,5) $500 - $750,661.03,1,0,Urban,1,Phone,Womens E-Mail
30125,1,"7) $1,000 +",1166.4,1,0,Urban,1,Multichannel,Mens E-Mail
37365,10,1) $0 - $100,42.32,1,0,Surburban,1,Phone,Womens E-Mail
34901,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
41662,1,2) $100 - $200,177.23,0,1,Surburban,0,Phone,Mens E-Mail
20481,10,2) $100 - $200,122.18,1,0,Urban,1,Web,No E-Mail
61449,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
47564,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
29119,3,"7) $1,000 +",1310.4,1,1,Rural,1,Multichannel,Mens E-Mail
48880,6,1) $0 - $100,64.33,1,0,Urban,1,Phone,Mens E-Mail
3944,3,1) $0 - $100,56.27,0,1,Urban,1,Web,Mens E-Mail
60053,1,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
43048,7,3) $200 - $350,323.74,0,1,Rural,0,Web,Mens E-Mail
63490,2,2) $100 - $200,179.71,1,0,Surburban,0,Web,Womens E-Mail
761,5,"6) $750 - $1,000",771.92,0,1,Surburban,1,Multichannel,No E-Mail
31902,6,1) $0 - $100,50.04,1,0,Surburban,1,Web,No E-Mail
18884,2,2) $100 - $200,124.73,0,1,Rural,0,Web,Womens E-Mail
12086,9,3) $200 - $350,331.46,0,1,Surburban,0,Phone,No E-Mail
53029,7,5) $500 - $750,595.45,1,0,Urban,1,Web,No E-Mail
20199,1,3) $200 - $350,281.49,1,0,Urban,0,Web,No E-Mail
59942,1,1) $0 - $100,69.11,0,1,Surburban,1,Phone,Womens E-Mail
48322,1,3) $200 - $350,300.37,0,1,Surburban,1,Phone,Mens E-Mail
37703,7,2) $100 - $200,184.69,1,0,Surburban,1,Web,Womens E-Mail
47692,2,3) $200 - $350,343.45,1,0,Surburban,0,Multichannel,Womens E-Mail
5677,9,3) $200 - $350,217.26,1,1,Surburban,0,Web,Mens E-Mail
31806,2,2) $100 - $200,113.53,1,0,Surburban,1,Phone,No E-Mail
30594,9,1) $0 - $100,49.91,0,1,Surburban,1,Web,Womens E-Mail
4480,10,5) $500 - $750,543.65,0,1,Urban,1,Phone,Womens E-Mail
7896,9,2) $100 - $200,136.73,1,0,Urban,0,Phone,No E-Mail
27832,7,4) $350 - $500,440.1,0,1,Urban,0,Web,Mens E-Mail
50054,3,4) $350 - $500,371.52,0,1,Surburban,0,Web,No E-Mail
55759,12,3) $200 - $350,254.11,1,1,Urban,0,Multichannel,No E-Mail
50941,5,1) $0 - $100,39.83,0,1,Surburban,1,Phone,Mens E-Mail
10784,2,3) $200 - $350,315.31,1,0,Rural,0,Web,No E-Mail
53448,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
18661,4,2) $100 - $200,108.06,1,0,Urban,1,Phone,No E-Mail
16639,2,2) $100 - $200,107.98,0,1,Urban,0,Web,Womens E-Mail
33338,6,1) $0 - $100,33.7,1,0,Surburban,0,Phone,Mens E-Mail
52757,9,3) $200 - $350,235.23,0,1,Surburban,0,Phone,Mens E-Mail
3491,2,3) $200 - $350,225.85,1,0,Surburban,1,Phone,Womens E-Mail
2718,5,"7) $1,000 +",1267.82,1,0,Rural,1,Web,Mens E-Mail
4083,1,1) $0 - $100,93.25,0,1,Surburban,1,Web,No E-Mail
57375,4,5) $500 - $750,514.16,1,0,Rural,1,Multichannel,Womens E-Mail
34261,4,2) $100 - $200,189.88,0,1,Surburban,0,Web,Mens E-Mail
28613,6,1) $0 - $100,96.68,1,0,Surburban,1,Web,Womens E-Mail
30404,3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
3260,12,2) $100 - $200,136.51,0,1,Surburban,1,Web,No E-Mail
13980,1,5) $500 - $750,665.49,0,1,Urban,1,Multichannel,Mens E-Mail
58080,5,2) $100 - $200,141.13,0,1,Urban,0,Phone,No E-Mail
39434,7,1) $0 - $100,45.73,0,1,Surburban,1,Phone,Mens E-Mail
10497,9,1) $0 - $100,61.62,0,1,Surburban,0,Phone,No E-Mail
56229,10,2) $100 - $200,113.48,1,0,Rural,1,Web,Mens E-Mail
3673,12,2) $100 - $200,166.0,0,1,Rural,0,Phone,Womens E-Mail
47899,11,5) $500 - $750,589.51,0,1,Urban,1,Phone,Womens E-Mail
38744,12,3) $200 - $350,247.68,0,1,Surburban,1,Phone,Mens E-Mail
47941,3,"6) $750 - $1,000",759.77,1,0,Surburban,1,Web,Mens E-Mail
37884,10,1) $0 - $100,55.63,1,0,Urban,1,Web,Mens E-Mail
31258,2,3) $200 - $350,300.49,1,0,Surburban,1,Web,Mens E-Mail
56184,4,4) $350 - $500,423.84,0,1,Surburban,0,Web,Mens E-Mail
25841,5,2) $100 - $200,128.9,0,1,Surburban,1,Web,Womens E-Mail
40774,5,3) $200 - $350,226.26,1,1,Surburban,1,Web,No E-Mail
8892,3,3) $200 - $350,214.9,1,0,Surburban,0,Web,Womens E-Mail
47474,3,1) $0 - $100,42.08,1,0,Rural,1,Phone,Mens E-Mail
16684,3,3) $200 - $350,290.23,1,0,Urban,1,Multichannel,Mens E-Mail
49382,1,1) $0 - $100,53.37,1,0,Urban,0,Web,Mens E-Mail
6345,2,5) $500 - $750,548.7,1,1,Urban,1,Web,Mens E-Mail
40913,8,1) $0 - $100,57.44,1,0,Urban,0,Phone,Womens E-Mail
10910,2,2) $100 - $200,146.03,0,1,Urban,1,Phone,No E-Mail
9779,2,3) $200 - $350,233.12,1,0,Urban,0,Phone,Mens E-Mail
36754,1,5) $500 - $750,723.72,1,1,Urban,1,Web,No E-Mail
3386,9,1) $0 - $100,33.62,1,0,Urban,1,Phone,Mens E-Mail
40679,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
61741,11,1) $0 - $100,86.97,0,1,Rural,0,Phone,Womens E-Mail
21579,2,2) $100 - $200,117.46,1,0,Surburban,0,Web,Womens E-Mail
36033,3,3) $200 - $350,232.56,1,0,Urban,1,Web,Womens E-Mail
16374,2,5) $500 - $750,542.66,0,1,Rural,1,Multichannel,No E-Mail
